"label","log","prediction","confidence","reason","Content","EventTemplate","Label","LineId"
"0","Begin to init rucor service "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the beginning of initializing the ""rucor"" service.","Begin to init rucor service ","Begin to init rucor service ","0","119"
"0","Load trustStore for RestTemplate succeeded "," no ","1.0"," The log message indicates that loading the trustStore for RestTemplate succeeded. There is no anomaly.","Load trustStore for RestTemplate succeeded ","Load trustStore for RestTemplate succeeded ","0","120"
"0","service_name is already updated "," no ","0.9"," This log message is a confirmation that a service name has already been updated. It doesn't indicate any system anomaly.","service_name is already updated ","service_name is already updated ","0","121"
"0","Role already sync "," no ","1.0"," The log message indicates the synchronization of a role that has already been synced. There is no anomaly.","Role already sync ","Role already sync ","0","122"
"0","userId is agency user "," no ","1.0"," The log message indicates that the user ID is for an agency user. There is no anomaly.","userId is agency user ","userId is agency user ","0","123"
"0","appRoot "," no ","0.6"," The log message indicates a normal system execution, possibly indicating the location of the root directory of the application.","appRoot ","appRoot ","0","124"
"0","BSP System is starting "," no ","0.6"," The log indicates the starting of the BSP system, with no anomaly detected.","BSP System is starting ","BSP System is starting ","0","125"
"0","createCollectTask audit log task start "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of creating a task to collect audit logs.","createCollectTask audit log task start ","createCollectTask audit log task start ","0","126"
"0","frameworkSpring is "," no ","0.6"," The log provides information on the Spring framework, with no anomaly detected.","frameworkSpring is ","frameworkSpring is ","0","127"
"0","start to insert subTasks "," no ","0.8"," The message indicates the start of inserting sub-tasks, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","start to insert subTasks ","start to insert subTasks ","0","128"
"0","current init bean name com bsp <> <> <> <> bean com bsp <> <> <> <> "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean from an unknown class.","current init bean name com bsp <> <> <> <> bean com bsp <> <> <> <> ","current init bean name com bsp <> <> <> <> bean com bsp <> <> <> <> ","0","129"
"0","count cache type projects total "," no ","0.6"," The log provides information on a cache count, with no anomaly detected.","count cache type projects total ","count cache type projects total ","0","130"
"0","BootHandle initBusCore end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of initializing bus core.","BootHandle initBusCore end ","BootHandle initBusCore end ","0","131"
"0","Missing role exist role Name approv_adm mo_bss_adm vdc_adm mo_agency app_user vdc_readonly approv_act app_readonly vdc_user app_adm "," yes ","0.9"," The log message indicates that some roles are missing, which may cause anomalies in the system. The confidence score is high because the message explicitly mentions missing roles.","Missing role exist role Name approv_adm mo_bss_adm vdc_adm mo_agency app_user vdc_readonly approv_act app_readonly vdc_user app_adm ","Missing role exist role Name approv_adm mo_bss_adm vdc_adm mo_agency app_user vdc_readonly approv_act app_readonly vdc_user app_adm ","0","132"
"0","current init bean name vendorProperties bean org springframework beans factory config PropertiesFactoryBean "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean named ""vendorProperties"" from the class ""org.springframework.beans.factory.config.PropertiesFactoryBean"".","current init bean name vendorProperties bean org springframework beans factory config PropertiesFactoryBean ","current init bean name vendorProperties bean org springframework beans factory config PropertiesFactoryBean ","0","133"
"0","CheckPreset type project key mo_bss_admin "," no ","1.0"," The log message indicates a routine check of a preset for a project key in the ""mo_bss_admin"" type. There is no anomaly.","CheckPreset type project key mo_bss_admin ","CheckPreset type project key mo_bss_admin ","0","134"
"0","start to reset all temp table "," no ","0.8"," The message indicates the start of resetting all temporary tables, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","start to reset all temp table ","start to reset all temp table ","0","135"
"0","delete alarm static Info"," no ","0.9"," This log message is a confirmation that a static alarm information has been deleted. It doesn't indicate any system anomaly.","delete alarm static Info","delete alarm static Info","0","136"
"0","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id <> enabled true "," no ","0.7"," The log indicates a successful sending of a Kafka message related to user change notification, with no anomaly detected.","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id <> enabled true ","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id <> enabled true ","0","137"
"0","Default user bss_admin existed continue"," No ","0.9"," This log message indicates the existence of a default user with the name ""bss_admin"" and the continuation of some process, which is not an anomaly.","Default user bss_admin existed continue","Default user bss_admin existed continue","0","138"
"0","before persistence success "," no ","0.9"," The message indicates that the VM (Virtual Machine) data persistence operation was successful, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","before persistence success ","before persistence success ","0","139"
"1","Response failed ext java util concurrent TimeoutException Idle timeout ms "," yes ","0.8"," The log indicates that a response failed due to a timeout exception, which suggests a possible anomaly in the system's response mechanism.","Response failed ext java util concurrent TimeoutException Idle timeout ms ","Response failed ext java util concurrent TimeoutException Idle timeout ms ","1","140"
"0","AppInstanceSharePath is "," no ","0.6"," The log provides information on an application instance share path, with no anomaly detected.","AppInstanceSharePath is ","AppInstanceSharePath is ","0","141"
"0","invalidate all action data redis cache "," No ","0.85"," This log message appears to indicate the invalidation of all action data in Redis cache, which is a routine task and not an anomaly.","invalidate all action data redis cache ","invalidate all action data redis cache ","0","142"
"0","register upstream response content action set node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme http nodes id create_time key n httpCode "," no ","0.8"," This log message is a normal registration of an upstream response content. It doesn't indicate any system anomaly.","register upstream response content action set node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme http nodes id create_time key n httpCode ","register upstream response content action set node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme http nodes id create_time key n httpCode ","0","143"
"0","Domain setTags unsetTags "," No ","0.7"," This log message appears to indicate that the tags for a domain have been set and unset, which may not be an anomaly without further context.","Domain setTags unsetTags ","Domain setTags unsetTags ","0","144"
"0","Start VdcReadOnlyGroupUpgrade presetVdcReadOnlyGroups size "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of upgrading VdcReadOnlyGroup with a preset size.","Start VdcReadOnlyGroupUpgrade presetVdcReadOnlyGroups size ","Start VdcReadOnlyGroupUpgrade presetVdcReadOnlyGroups size ","0","145"
"0","Retry upgrade UnifiedUserUpgradeImpl redisKey system bootup global upgrade unified user lock retryNum "," no ","0.9"," The log message indicates a normal system execution, possibly indicating a successful retry of upgrading the unified user.","Retry upgrade UnifiedUserUpgradeImpl redisKey system bootup global upgrade unified user lock retryNum ","Retry upgrade UnifiedUserUpgradeImpl redisKey system bootup global upgrade unified user lock retryNum ","0","146"
"0","START upgrade agency user "," no ","0.8"," This log message indicates that the agency user upgrade process has started. It doesn't indicate any system anomaly.","START upgrade agency user ","START upgrade agency user ","0","147"
"0","BootHandle initBusCore start "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of initializing bus core.","BootHandle initBusCore start ","BootHandle initBusCore start ","0","148"
"0","current init bean name httpsClient bean com ies sdk utils http HttpsClient "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean named ""httpsClient"" from the class ""com.ies.sdk.utils.http.HttpsClient"".","current init bean name httpsClient bean com ies sdk utils http HttpsClient ","current init bean name httpsClient bean com ies sdk utils http HttpsClient ","0","149"
"0","init policy start "," no ","0.8"," This log message is an indication that the policy initialization process has started. It doesn't indicate any system anomaly.","init policy start ","init policy start ","0","150"
"0","records fetched from consumer task "," no ","0.9"," The message indicates that records have been fetched from a consumer task, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","records fetched from consumer task ","records fetched from consumer task ","0","151"
"1","user vdcmanage_ not oc user no go to oc Auth "," yes ","0.8"," The log suggests an error in accessing the OC authorization due to the user not being an OC user, indicating a possible anomaly in the system's authorization functionality.","user vdcmanage_ not oc user no go to oc Auth ","user vdcmanage_ not oc user no go to oc Auth ","1","152"
"0","start to transfer batch data "," no ","0.8"," The message indicates the start of transferring batch data, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","start to transfer batch data ","start to transfer batch data ","0","153"
"0","current init bean name org springframework cache interceptor CacheInterceptor bean org springframework cache interceptor CacheInterceptor "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean from the class ""org","current init bean name org springframework cache interceptor CacheInterceptor bean org springframework cache interceptor CacheInterceptor ","current init bean name org springframework cache interceptor CacheInterceptor bean org springframework cache interceptor CacheInterceptor ","0","154"
"0","BootHandle registerMachineAccount end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of registering a machine account.","BootHandle registerMachineAccount end ","BootHandle registerMachineAccount end ","0","155"
"1","failed to query from elastic searches org elasticsearch common breaker CircuitBreakingException parent Data too large data for indices data would gb which is larger than the limit of gb real usage gb new bytes reserved <> usages request <> fielddata <> in_flight_requests <> accounting mb "," yes ","0.9"," The log indicates a failure in querying elastic searches due to the data exceeding the limit, suggesting an anomaly in the system's search functionality.","failed to query from elastic searches org elasticsearch common breaker CircuitBreakingException parent Data too large data for indices data would gb which is larger than the limit of gb real usage gb new bytes reserved <> usages request <> fielddata <> in_flight_requests <> accounting mb ","failed to query from elastic searches org elasticsearch common breaker CircuitBreakingException parent Data too large data for indices data would gb which is larger than the limit of gb real usage gb new bytes reserved <> usages request <> fielddata <> in_flight_requests <> accounting mb ","1","156"
"0","BootHandle registerMachineAccount start "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of registering a machine account.","BootHandle registerMachineAccount start ","BootHandle registerMachineAccount start ","0","157"
"0","taskId update status finish "," no ","1.0"," The log message indicates the finish of updating the status of a task. There is no anomaly.","taskId update status finish ","taskId update status finish ","0","158"
"1","no serviceconfigs to regist "," no ","0.8"," The log message indicates a normal system execution, possibly indicating that there are no service configurations to register.","no serviceconfigs to regist ","no serviceconfigs to regist ","1","159"
